update-add_throughput_ops_per_sec;216
update-add_avg_latency_ms;8,68
update-add_p50_latency_ms;8.154667
update-add_p75_latency_ms;10.774042
update-add_p99_latency_ms;11.678917
query_throughput_ops_per_sec;38
query_avg_latency_ms;122,67
query_p50_latency_ms;122.52325
query_p75_latency_ms;123.471375
query_p99_latency_ms;123.484
insert_throughput_ops_per_sec;203
insert_avg_latency_ms;26,37
insert_p50_latency_ms;25.782333
insert_p75_latency_ms;31.099291
insert_p99_latency_ms;34.405584
delete_throughput_ops_per_sec;433
delete_avg_latency_ms;8,19
delete_p50_latency_ms;8.247208
delete_p75_latency_ms;8.248042
delete_p99_latency_ms;8.405833
update-modify_throughput_ops_per_sec;234
update-modify_avg_latency_ms;13,09
update-modify_p50_latency_ms;13.895916
update-modify_p75_latency_ms;14.722542
update-modify_p99_latency_ms;17.330709
